sample_idx,mean_iou,Day4_IoU,Day4_F1,Day4_Precision,Day4_Recall,Day4_MAE,Day5_IoU,Day5_F1,Day5_Precision,Day5_Recall,Day5_MAE,Day6_IoU,Day6_F1,Day6_Precision,Day6_Recall,Day6_MAE
27,0.7547759397471295,0.77516,0.87334,0.83558,0.91468,0.08856,0.75302,0.85911,0.77733,0.96012,0.09704,0.73615,0.84802,0.74985,0.97577,0.10834
28,0.8255540814912196,0.83432,0.90968,0.83483,0.99926,0.13927,0.82275,0.90275,0.82275,1.0,0.15376,0.8196,0.90086,0.81965,0.99993,0.1557
29,0.9560051861117275,0.9657,0.98255,0.96588,0.99981,0.10642,0.96452,0.98194,0.96464,0.99987,0.10506,0.93779,0.9679,0.93779,1.0,0.13249
30,0.8773917617199496,0.88542,0.93923,0.88863,0.99594,0.13435,0.87573,0.93375,0.87677,0.99865,0.13967,0.87102,0.93107,0.87227,0.99836,0.13731
31,0.8748978805209058,0.88546,0.93925,0.8997,0.98244,0.10464,0.88077,0.9366,0.89035,0.98793,0.10204,0.85847,0.92385,0.86174,0.9956,0.11293
32,0.7350629866834367,0.75943,0.86327,0.76802,0.98548,0.12428,0.72727,0.84211,0.73045,0.99406,0.13913,0.71849,0.83619,0.72188,0.99351,0.14653
33,0.9652517908511458,0.96543,0.98241,0.96609,0.9993,0.14539,0.96557,0.98248,0.96575,0.99981,0.15374,0.96475,0.98206,0.96475,1.0,0.15158
34,0.5878237968806962,0.58437,0.73767,0.80197,0.68292,0.08657,0.59675,0.74746,0.67623,0.83545,0.08133,0.58235,0.73605,0.64146,0.86337,0.08259
35,0.9769054364026775,0.97493,0.9873,0.97756,0.99724,0.11254,0.97707,0.9884,0.97785,0.99918,0.11722,0.97872,0.98925,0.9798,0.99887,0.10501
36,0.6038983305060834,0.68183,0.81082,0.7077,0.9491,0.09389,0.59324,0.74469,0.60156,0.97721,0.12757,0.53663,0.69845,0.54165,0.98303,0.15232
37,0.9459758986608873,0.94326,0.9708,0.94332,0.99993,0.12445,0.94106,0.96964,0.94118,0.99987,0.12554,0.9536,0.97625,0.95366,0.99994,0.11586
38,0.8265815083638333,0.82583,0.9046,0.9249,0.88518,0.09813,0.82573,0.90455,0.90923,0.89992,0.08269,0.82819,0.90602,0.90877,0.90328,0.07795
39,0.9149926522890396,0.91526,0.95576,0.91995,0.99447,0.12072,0.91549,0.95588,0.91954,0.99521,0.12018,0.91422,0.95519,0.91792,0.99562,0.1221
40,0.8408001256035637,0.84201,0.91423,0.84212,0.99985,0.15568,0.84072,0.91347,0.84083,0.99985,0.15659,0.83966,0.91284,0.83966,1.0,0.1577
41,0.8460574562702255,0.86535,0.92781,0.8667,0.9982,0.14624,0.84157,0.91397,0.84167,0.99985,0.14731,0.83126,0.90785,0.83151,0.99963,0.15673
42,0.9661795429921983,0.96657,0.983,0.96657,1.0,0.0961,0.9664,0.98291,0.9664,1.0,0.09734,0.96557,0.98248,0.96557,1.0,0.09753
43,0.8822554887348447,0.87958,0.93593,0.92598,0.9461,0.11752,0.88415,0.93851,0.91564,0.96256,0.11291,0.88304,0.93789,0.91219,0.96508,0.11302
44,0.8289776254474127,0.84466,0.91579,0.85848,0.9813,0.12792,0.82381,0.90339,0.82892,0.99258,0.12599,0.81846,0.90017,0.8216,0.99535,0.13181
45,0.8458202726498354,0.85732,0.92318,0.8583,0.99868,0.17446,0.84268,0.91462,0.84289,0.99971,0.18183,0.83746,0.91154,0.83756,0.99985,0.18353
46,0.8913093567787828,0.8994,0.94703,0.90874,0.98869,0.10858,0.89301,0.94348,0.89611,0.99613,0.1114,0.88152,0.93703,0.88295,0.99818,0.11119
47,0.8016228317314938,0.81185,0.89616,0.85145,0.94582,0.12265,0.79582,0.8863,0.81628,0.96947,0.1155,0.79719,0.88715,0.81801,0.96907,0.11813
48,0.757019973130772,0.78463,0.87932,0.78895,0.99306,0.13303,0.74548,0.85419,0.7478,0.99586,0.15009,0.74095,0.8512,0.74289,0.99648,0.15474
49,0.902737566215014,0.90908,0.95237,0.90998,0.99891,0.17725,0.90732,0.95141,0.90777,0.99945,0.17421,0.89181,0.94281,0.8922,0.99952,0.18251
50,0.7560570110961731,0.75725,0.86186,0.75772,0.99918,0.14605,0.75799,0.86233,0.75864,0.99886,0.14968,0.75293,0.85906,0.75321,0.99951,0.14989
51,0.8051208981628245,0.81651,0.89899,0.81982,0.99508,0.1388,0.8089,0.89436,0.81147,0.9961,0.13619,0.78995,0.88265,0.79144,0.99762,0.14602
52,0.9651345168053683,0.9693,0.98441,0.97376,0.9953,0.09463,0.9696,0.98456,0.97391,0.99545,0.10175,0.95651,0.97777,0.96046,0.99571,0.11981
53,0.8916972887725289,0.89435,0.94423,0.89764,0.99592,0.12848,0.89199,0.94291,0.89326,0.99841,0.12934,0.88875,0.9411,0.88918,0.99945,0.13366
54,0.6637727265967479,0.69594,0.82071,0.70253,0.9867,0.14457,0.65755,0.7934,0.65981,0.99481,0.15484,0.63783,0.77887,0.63974,0.99534,0.16328
55,0.9412234389441007,0.94718,0.97287,0.95107,0.9957,0.09906,0.94056,0.96937,0.94253,0.99778,0.10013,0.93593,0.9669,0.93711,0.99866,0.1023
56,0.9715740275759231,0.97241,0.98601,0.97835,0.99379,0.10745,0.97089,0.98523,0.97714,0.99346,0.10123,0.97142,0.9855,0.97684,0.99432,0.10819
57,0.9362401690939866,0.94356,0.97096,0.94906,0.9939,0.10621,0.93384,0.96579,0.93583,0.99772,0.11044,0.93132,0.96444,0.93272,0.99838,0.11509
58,0.8289321300711482,0.82048,0.90139,0.92634,0.87775,0.14894,0.82474,0.90395,0.89514,0.91293,0.13682,0.84158,0.91398,0.89507,0.9337,0.12318
59,0.6948946751268457,0.76311,0.86564,0.7924,0.9538,0.08512,0.66862,0.8014,0.67533,0.98536,0.0912,0.65295,0.79004,0.65776,0.98894,0.09581
60,0.9155618435529628,0.93132,0.96444,0.93694,0.99361,0.11176,0.90876,0.9522,0.91037,0.99805,0.12653,0.90661,0.95102,0.90792,0.9984,0.12761
61,0.8633596022150704,0.88276,0.93773,0.88875,0.99242,0.12404,0.85627,0.92257,0.85832,0.99722,0.13083,0.85105,0.91953,0.85189,0.99884,0.13242
62,0.8995037979861283,0.91082,0.95333,0.92876,0.97923,0.08966,0.89459,0.94436,0.90382,0.98871,0.09395,0.89311,0.94354,0.90194,0.98916,0.09235
63,0.8287169559581767,0.83306,0.90893,0.83889,0.99172,0.15977,0.82855,0.90624,0.83256,0.99422,0.16582,0.82454,0.90383,0.82673,0.99681,0.16323
64,0.8377423416818708,0.8424,0.91446,0.86605,0.96861,0.13647,0.83964,0.91283,0.85471,0.97943,0.15517,0.83118,0.90781,0.84904,0.97532,0.17916
65,0.7797471451776637,0.78368,0.87872,0.78611,0.99608,0.13939,0.78011,0.87648,0.78454,0.99282,0.14208,0.77544,0.87352,0.77722,0.99706,0.14326
66,0.9672037760357632,0.98212,0.99098,0.98218,0.99994,0.12951,0.98218,0.99101,0.98218,1.0,0.13433,0.93732,0.96764,0.93732,1.0,0.16365
67,0.89604572436542,0.90662,0.95102,0.915,0.99,0.12854,0.89518,0.94469,0.89958,0.99456,0.13525,0.88634,0.93974,0.88883,0.99685,0.14098
68,0.9138881082548824,0.92497,0.96102,0.92974,0.99448,0.11062,0.91245,0.95422,0.91662,0.99504,0.11536,0.90424,0.94971,0.90654,0.99721,0.11725
69,0.9087328624609973,0.9149,0.95556,0.9181,0.9962,0.13118,0.9072,0.95134,0.90941,0.99734,0.13744,0.9041,0.94963,0.90595,0.99775,0.14212
70,0.7645150553552197,0.77955,0.87612,0.78399,0.99279,0.13491,0.75953,0.86333,0.76229,0.99526,0.14298,0.75446,0.86005,0.75616,0.99704,0.14565
71,0.7439082075400024,0.77006,0.87009,0.79442,0.96171,0.1032,0.73727,0.84877,0.74252,0.99051,0.12366,0.72439,0.84017,0.72594,0.99707,0.13697
72,0.6636710817865459,0.70143,0.82452,0.77119,0.88576,0.09722,0.65258,0.78977,0.66696,0.96801,0.11183,0.63701,0.77826,0.6449,0.98115,0.12548
73,0.9313321118323631,0.92839,0.96287,0.92845,0.99993,0.12859,0.93303,0.96535,0.93308,0.99993,0.12232,0.93258,0.96511,0.93258,1.0,0.11757
74,0.7242683912992799,0.74358,0.85294,0.77355,0.95048,0.10341,0.71379,0.833,0.72588,0.97721,0.12631,0.71543,0.83411,0.72434,0.9831,0.13497
75,0.696073320785137,0.72453,0.84026,0.73592,0.97909,0.12955,0.68969,0.81635,0.69271,0.99372,0.14564,0.674,0.80526,0.67673,0.99406,0.15936
76,0.7908249654279355,0.81068,0.89544,0.81666,0.99105,0.13795,0.78486,0.87947,0.7875,0.99575,0.14562,0.77693,0.87446,0.77918,0.99629,0.1505
77,0.9584037017933081,0.95931,0.97923,0.95968,0.9996,0.12061,0.9572,0.97813,0.95738,0.9998,0.12196,0.95871,0.97892,0.95901,0.99967,0.12091
78,0.6882556634879798,0.69807,0.82219,0.75314,0.90518,0.12277,0.68263,0.81139,0.71658,0.9351,0.13549,0.68407,0.8124,0.71267,0.9446,0.14417
79,0.5695424878145158,0.6063,0.75491,0.63774,0.92482,0.12438,0.56221,0.71976,0.56955,0.97761,0.14215,0.54011,0.70139,0.54185,0.99411,0.17546
80,0.8848750066123042,0.88506,0.93902,0.88538,0.99958,0.12817,0.88689,0.94005,0.88738,0.99938,0.12841,0.88268,0.93768,0.88295,0.99965,0.13038
81,0.781422132103533,0.79951,0.88859,0.82456,0.9634,0.0841,0.78954,0.88239,0.80641,0.97418,0.09128,0.75522,0.86054,0.76243,0.98762,0.10194
82,0.6727338931435191,0.68319,0.81178,0.78393,0.84169,0.10309,0.67182,0.8037,0.69562,0.95154,0.12332,0.66319,0.79749,0.67669,0.97079,0.13602
83,0.795372297750351,0.82396,0.90348,0.8325,0.98771,0.13118,0.78451,0.87924,0.78693,0.99609,0.1514,0.77765,0.87492,0.77969,0.99665,0.1576
84,0.6072947600748863,0.65756,0.79341,0.68426,0.94398,0.10601,0.59153,0.74335,0.59466,0.99119,0.12924,0.57279,0.72838,0.57481,0.99389,0.14229
85,0.8764266577972705,0.88332,0.93805,0.89235,0.98867,0.13934,0.86911,0.92997,0.87046,0.99822,0.13831,0.87684,0.93438,0.87847,0.99789,0.13325
86,0.9821777343690052,0.98218,0.99101,0.98218,1.0,0.13359,0.98218,0.99101,0.98218,1.0,0.13768,0.98218,0.99101,0.98218,1.0,0.15127
87,0.7324528015759961,0.76778,0.86864,0.79716,0.9542,0.12028,0.73651,0.84826,0.75062,0.9751,0.1252,0.69307,0.81872,0.69748,0.99097,0.13334
88,0.6197789622269921,0.67647,0.80702,0.71483,0.92651,0.09452,0.60089,0.75069,0.60533,0.98793,0.11969,0.58198,0.73576,0.58365,0.9951,0.13854
89,0.894719356547475,0.89582,0.94505,0.89631,0.99938,0.12657,0.89583,0.94505,0.89622,0.99952,0.12399,0.89251,0.9432,0.89267,0.99979,0.12463
90,0.9045556733941806,0.94001,0.96908,0.9439,0.99563,0.10811,0.88786,0.9406,0.88879,0.99882,0.13723,0.8858,0.93944,0.88629,0.99938,0.14107
91,0.9364769061071675,0.93444,0.96611,0.97336,0.95896,0.07029,0.93839,0.96821,0.96382,0.97264,0.07179,0.93661,0.96727,0.9597,0.97495,0.07911
92,0.7699309209381394,0.78945,0.88234,0.81219,0.96575,0.12089,0.76396,0.86619,0.77055,0.98893,0.12745,0.75638,0.8613,0.76234,0.98978,0.13132
93,0.8619129504417028,0.86269,0.92629,0.92265,0.92996,0.11396,0.86416,0.92713,0.9017,0.95404,0.11654,0.85889,0.92409,0.89151,0.95913,0.11915
94,0.9474351267457126,0.94861,0.97363,0.95605,0.99187,0.08322,0.94887,0.97376,0.9539,0.99446,0.08203,0.94483,0.97163,0.94827,0.99617,0.08538
95,0.9202017545306175,0.91798,0.95724,0.94394,0.97091,0.10844,0.92087,0.95881,0.93678,0.98189,0.10985,0.92175,0.95928,0.93161,0.98865,0.11426
96,0.7915236879808557,0.80057,0.88924,0.8281,0.96012,0.11309,0.80113,0.88959,0.81878,0.9738,0.1186,0.77287,0.87189,0.78635,0.97831,0.13292
97,0.8038464122971761,0.81716,0.89938,0.82714,0.98544,0.1331,0.79528,0.88597,0.80121,0.99078,0.14099,0.7991,0.88833,0.80395,0.99251,0.14015
98,0.5116249887695165,0.58784,0.74042,0.6012,0.96357,0.11488,0.49294,0.66036,0.49476,0.99262,0.14172,0.4541,0.62458,0.45501,0.9956,0.15789
99,0.7490265187958108,0.79366,0.88496,0.80571,0.98151,0.0996,0.72772,0.84241,0.73071,0.99442,0.11619,0.7257,0.84105,0.72929,0.99325,0.11895
100,0.9148646081093371,0.91468,0.95544,0.91484,0.9998,0.15412,0.91502,0.95562,0.91513,0.99987,0.15405,0.9149,0.95556,0.91507,0.9998,0.14937
101,0.8266797268539388,0.85341,0.92091,0.86309,0.98703,0.11653,0.82164,0.90209,0.82621,0.99331,0.12947,0.80499,0.89196,0.80814,0.99519,0.13377
102,0.8260912456332642,0.86448,0.92731,0.88234,0.97712,0.10232,0.81196,0.89622,0.81439,0.99635,0.11739,0.80183,0.89002,0.80466,0.99563,0.12469
103,0.6553481683577224,0.69491,0.81999,0.70818,0.97373,0.13314,0.64565,0.78468,0.65098,0.98748,0.13829,0.62549,0.7696,0.62848,0.99243,0.14991
104,0.9166326445347233,0.91697,0.95669,0.9187,0.99795,0.1344,0.91801,0.95725,0.91898,0.99885,0.13386,0.91492,0.95557,0.91637,0.99828,0.14392
105,0.7854788057626783,0.81756,0.89962,0.87728,0.92314,0.09381,0.76856,0.86914,0.78879,0.96771,0.0891,0.77031,0.87026,0.79015,0.96844,0.09317
106,0.9678459476849897,0.96872,0.98411,0.97058,0.99802,0.11793,0.9668,0.98312,0.9686,0.99808,0.11577,0.96802,0.98375,0.97032,0.99756,0.11713
107,0.8031153373932266,0.82041,0.90135,0.8295,0.98682,0.14743,0.79861,0.88803,0.80098,0.9963,0.15451,0.79033,0.88289,0.79217,0.99707,0.15662
108,0.8974097423564463,0.899,0.94681,0.89911,0.99986,0.2053,0.89758,0.94603,0.89758,1.0,0.20503,0.89565,0.94495,0.89571,0.99993,0.20724
109,0.8020399119824827,0.81048,0.89532,0.83135,0.96996,0.12891,0.79401,0.88518,0.79773,0.99416,0.13757,0.80163,0.8899,0.80613,0.99309,0.13896
110,0.9690012651263721,0.97252,0.98607,0.97252,1.0,0.10851,0.96739,0.98342,0.96756,0.99981,0.12695,0.9671,0.98327,0.9671,1.0,0.13037
111,0.8251770167406648,0.80883,0.89431,0.92266,0.86765,0.10593,0.83498,0.91007,0.8844,0.93727,0.09765,0.83172,0.90813,0.91767,0.8988,0.1113
112,0.9174025328055252,0.9283,0.96281,0.93357,0.99395,0.12258,0.91675,0.95657,0.91814,0.99835,0.13187,0.90716,0.95132,0.90865,0.99819,0.139
113,0.9157359657190965,0.92236,0.95961,0.9387,0.98147,0.12438,0.91297,0.9545,0.91529,0.99723,0.12179,0.91188,0.95391,0.91326,0.99834,0.12355
114,0.5927740161722803,0.63974,0.78029,0.65078,0.97417,0.12416,0.57528,0.73039,0.57797,0.99198,0.14537,0.5633,0.72066,0.56498,0.99477,0.14949
115,0.9327030585098518,0.92868,0.96302,0.95674,0.96939,0.09824,0.93641,0.96716,0.95239,0.9824,0.09312,0.93302,0.96535,0.94084,0.99116,0.09775
116,0.8029182106067582,0.81407,0.8975,0.87626,0.91981,0.07977,0.80544,0.89224,0.83897,0.95273,0.08737,0.78924,0.88221,0.81019,0.96829,0.09921
117,0.7483913279262628,0.79448,0.88547,0.8099,0.9766,0.11145,0.72202,0.83857,0.72585,0.99274,0.13002,0.72868,0.84305,0.73303,0.99193,0.12928
118,0.928448527908822,0.93062,0.96407,0.94836,0.98029,0.09527,0.92867,0.96302,0.93645,0.99114,0.09442,0.92605,0.96161,0.9319,0.99327,0.09689
119,0.6552712686241754,0.6762,0.80682,0.67886,0.99424,0.14661,0.6409,0.78116,0.64263,0.99583,0.16481,0.64872,0.78693,0.65022,0.99645,0.16591
120,0.8939668359479175,0.89391,0.94399,0.89391,1.0,0.15537,0.89402,0.94404,0.89407,0.99993,0.15572,0.89397,0.94402,0.89397,1.0,0.16194
121,0.7076538634272467,0.7448,0.85374,0.76152,0.97137,0.14062,0.71721,0.83532,0.72484,0.98552,0.15418,0.66096,0.79587,0.66722,0.98598,0.17679
122,0.7267650561556106,0.75571,0.86086,0.76409,0.98569,0.1263,0.72248,0.83888,0.72464,0.9959,0.14811,0.70211,0.82499,0.70415,0.9959,0.1558
123,0.9206887670110668,0.93924,0.96867,0.94237,0.99648,0.1254,0.93826,0.96815,0.93965,0.99843,0.12212,0.88456,0.93874,0.88456,1.0,0.1611
124,0.7156069474291281,0.73479,0.84713,0.84997,0.8443,0.10302,0.70107,0.82427,0.72375,0.95722,0.09085,0.71095,0.83106,0.73527,0.95555,0.09115
125,0.8409295922929473,0.84961,0.91869,0.85253,0.99599,0.14446,0.84067,0.91344,0.84268,0.99716,0.1466,0.83251,0.9086,0.83338,0.99875,0.15261
126,0.7454195353413238,0.79443,0.88544,0.82771,0.95183,0.09713,0.7274,0.84219,0.73521,0.98561,0.10336,0.71442,0.83343,0.72306,0.98355,0.10425
127,0.7025508964146098,0.69329,0.81887,0.8007,0.83788,0.10769,0.70513,0.82707,0.77768,0.88315,0.10991,0.70923,0.82988,0.76725,0.90366,0.1378
128,0.7986460245587989,0.80799,0.8938,0.85144,0.94059,0.10989,0.80977,0.89488,0.83042,0.9702,0.09334,0.77818,0.87526,0.78828,0.9838,0.10096
129,0.7650104572999156,0.78386,0.87884,0.78791,0.99348,0.13523,0.75813,0.86243,0.76024,0.99635,0.14374,0.75304,0.85912,0.75478,0.99694,0.14659
130,0.7468068567914955,0.78941,0.88231,0.79625,0.98924,0.13614,0.72518,0.8407,0.72682,0.99691,0.16829,0.72583,0.84114,0.72747,0.99691,0.16806
131,0.7019102586689074,0.80646,0.89286,0.84505,0.94641,0.07174,0.66052,0.79556,0.66416,0.99178,0.0955,0.63875,0.77956,0.64093,0.99469,0.1078
132,0.9274095667174582,0.92948,0.96345,0.92989,0.99954,0.13937,0.92816,0.96274,0.92867,0.9994,0.13683,0.92459,0.96082,0.92487,0.99967,0.13735
133,0.7850987744668675,0.85025,0.91907,0.87522,0.96754,0.08812,0.75551,0.86073,0.76207,0.98873,0.09682,0.74953,0.85684,0.75338,0.99324,0.10341
134,0.8376974241579189,0.85356,0.921,0.88445,0.96069,0.09328,0.83197,0.90828,0.84825,0.97745,0.09336,0.82756,0.90564,0.8442,0.97673,0.0962
135,0.8966673908539047,0.90461,0.94992,0.91411,0.98864,0.14391,0.898,0.94626,0.90242,0.99457,0.14608,0.88739,0.94034,0.88869,0.99836,0.15189
136,0.7650688686091076,0.80388,0.89128,0.80838,0.99311,0.13489,0.74865,0.85626,0.74953,0.99845,0.15688,0.74267,0.85234,0.7438,0.99796,0.16086
137,0.6281324826638659,0.7025,0.82526,0.71329,0.97892,0.10514,0.58638,0.73927,0.58907,0.99227,0.13967,0.59551,0.74649,0.59747,0.99454,0.13828
138,0.8263190994355843,0.86435,0.92724,0.91478,0.94004,0.0959,0.81871,0.90032,0.83537,0.97622,0.08354,0.79589,0.88635,0.80754,0.98219,0.08873
139,0.7669544188588334,0.77485,0.87314,0.79967,0.96148,0.14905,0.77242,0.8716,0.81309,0.93918,0.15237,0.75359,0.85948,0.81642,0.90735,0.14926
140,0.8683166007940638,0.88825,0.94082,0.90541,0.97911,0.09994,0.86176,0.92575,0.86756,0.99231,0.10154,0.85494,0.9218,0.86222,0.99022,0.10602
141,0.9629639706003775,0.96563,0.98252,0.96706,0.99847,0.09829,0.9663,0.98286,0.96743,0.99879,0.09462,0.95696,0.97801,0.95732,0.99961,0.1103
142,0.6845581006410795,0.65417,0.79094,0.84054,0.74686,0.09697,0.69899,0.82283,0.75686,0.90141,0.08465,0.70051,0.82388,0.75068,0.9129,0.09015
143,0.6995564882670496,0.75172,0.85827,0.80952,0.91325,0.1184,0.67332,0.80477,0.69835,0.94947,0.14555,0.67363,0.80499,0.6964,0.95371,0.14964
144,0.70286439153728,0.73099,0.84459,0.74318,0.97805,0.15184,0.70249,0.82525,0.70948,0.98617,0.15736,0.67511,0.80605,0.67886,0.99188,0.17242
145,0.9096397290088266,0.91105,0.95346,0.91116,0.99987,0.15263,0.90975,0.95274,0.91003,0.99966,0.15308,0.90811,0.95184,0.90811,1.0,0.15433
146,0.9672810000412047,0.96761,0.98354,0.96815,0.99943,0.10474,0.96714,0.9833,0.9675,0.99962,0.10695,0.96709,0.98327,0.96738,0.99968,0.10376
147,0.6007561585576857,0.66039,0.79546,0.66803,0.98298,0.1183,0.56227,0.71981,0.56409,0.99428,0.14903,0.57961,0.73387,0.58209,0.99271,0.14386
148,0.8258222322774492,0.8565,0.9227,0.86955,0.98278,0.11204,0.82172,0.90213,0.82777,0.99118,0.12046,0.79925,0.88843,0.80226,0.99533,0.12771
149,0.7662931129167364,0.76838,0.86902,0.77505,0.98891,0.12124,0.76854,0.86912,0.77237,0.99357,0.12552,0.76197,0.8649,0.7653,0.99431,0.1314
150,0.9068186430208788,0.89017,0.94189,0.89439,0.99472,0.14763,0.91599,0.95615,0.9187,0.99679,0.12446,0.9143,0.95523,0.91559,0.99846,0.12482
151,0.8921786515899411,0.89862,0.9466,0.9134,0.98231,0.11376,0.89225,0.94306,0.89979,0.99069,0.11788,0.88567,0.93937,0.89007,0.99444,0.12177
152,0.7985768279697996,0.82892,0.90646,0.84968,0.97136,0.10807,0.78984,0.88258,0.80064,0.98321,0.11253,0.77697,0.87449,0.78692,0.98398,0.11391
153,0.8765016674906879,0.8879,0.94062,0.92883,0.95272,0.09669,0.88943,0.94148,0.91609,0.96832,0.08842,0.85217,0.92019,0.86757,0.9796,0.09926
154,0.7996882154223693,0.82049,0.9014,0.85883,0.9484,0.10903,0.79336,0.88478,0.80731,0.97868,0.12364,0.78521,0.87968,0.79493,0.98466,0.1299
155,0.5093302407946257,0.56413,0.72134,0.5736,0.97158,0.11111,0.49791,0.66481,0.50032,0.99043,0.12704,0.46594,0.63569,0.46656,0.99719,0.13726
156,0.8949610055863392,0.89799,0.94625,0.92425,0.96933,0.11981,0.89572,0.94499,0.91028,0.98247,0.12288,0.89117,0.94245,0.89995,0.98918,0.13103
157,0.8805103774862388,0.88571,0.93939,0.91082,0.96981,0.10931,0.87851,0.93533,0.88436,0.99253,0.10345,0.87731,0.93465,0.88345,0.99214,0.10928
158,0.8731570511008909,0.89508,0.94464,0.90912,0.98305,0.11526,0.85925,0.9243,0.86461,0.99283,0.11828,0.86514,0.92769,0.8709,0.99241,0.11844
159,0.7872803301025463,0.8292,0.90663,0.87106,0.94522,0.08663,0.76284,0.86547,0.77492,0.97997,0.09504,0.7698,0.86993,0.78116,0.98146,0.098
