sample_idx,mean_iou,Day1_IoU,Day1_F1,Day1_Precision,Day1_Recall,Day1_MAE,Day1_RMSE,Day2_IoU,Day2_F1,Day2_Precision,Day2_Recall,Day2_MAE,Day2_RMSE,Day3_IoU,Day3_F1,Day3_Precision,Day3_Recall,Day3_MAE,Day3_RMSE
175,0.58001,0.58416,0.7375,0.61034,0.9316,0.09635,0.1307,0.56924,0.7255,0.582,0.9629,0.10029,0.13717,0.58664,0.73947,0.629,0.89703,0.09861,0.13404
127,0.58364,0.58237,0.73607,0.64895,0.85021,0.07808,0.13091,0.57689,0.73168,0.6452,0.84494,0.07851,0.12916,0.59166,0.74345,0.67038,0.8344,0.07835,0.13052
34,0.5885,0.576,0.73096,0.62115,0.88795,0.09155,0.11267,0.60234,0.75183,0.662,0.86986,0.09446,0.11499,0.58717,0.73989,0.65792,0.84521,0.09949,0.12121
396,0.58891,0.58247,0.73616,0.61264,0.92206,0.08,0.10632,0.57333,0.72881,0.59642,0.93674,0.08217,0.1081,0.61092,0.75847,0.64499,0.92041,0.07484,0.09889
281,0.59437,0.5876,0.74024,0.60584,0.95127,0.09616,0.13093,0.59766,0.74817,0.63205,0.91656,0.09996,0.13548,0.59784,0.74831,0.63962,0.90151,0.09798,0.13332
206,0.59771,0.60041,0.75032,0.60645,0.98368,0.10594,0.14396,0.59708,0.74771,0.60517,0.9781,0.10411,0.14252,0.59565,0.74659,0.60353,0.97854,0.10543,0.14339
221,0.60004,0.59975,0.7498,0.60427,0.98766,0.12885,0.17619,0.59986,0.74989,0.60326,0.9907,0.13013,0.17764,0.60051,0.7504,0.60483,0.98823,0.13088,0.1782
82,0.60135,0.60181,0.75141,0.61306,0.9704,0.08815,0.13115,0.59241,0.74404,0.60502,0.96603,0.08861,0.13158,0.60984,0.75764,0.62575,0.95996,0.09107,0.13
200,0.6026,0.60153,0.75119,0.65725,0.87647,0.09821,0.12996,0.61005,0.7578,0.66534,0.88011,0.09643,0.12908,0.59622,0.74704,0.65779,0.86431,0.09715,0.12848
235,0.60416,0.60745,0.7558,0.61882,0.97066,0.07261,0.11526,0.60543,0.75423,0.61661,0.97095,0.07049,0.11166,0.5996,0.74969,0.61102,0.96979,0.07695,0.11635
142,0.60637,0.60946,0.75734,0.63239,0.94384,0.08433,0.12124,0.61039,0.75807,0.63268,0.94543,0.08418,0.12037,0.59925,0.74942,0.61878,0.94998,0.08756,0.12234
351,0.61178,0.60402,0.75313,0.60923,0.98605,0.08464,0.12465,0.61611,0.76246,0.62475,0.97806,0.08523,0.12469,0.6152,0.76177,0.62346,0.97893,0.08822,0.12483
277,0.6128,0.61506,0.76165,0.62309,0.97946,0.12933,0.15952,0.60277,0.75216,0.60993,0.98091,0.13264,0.16263,0.62059,0.76588,0.62924,0.97831,0.13006,0.15942
188,0.61427,0.70365,0.82605,0.70784,0.99166,0.0945,0.11612,0.57018,0.72626,0.57233,0.99346,0.13975,0.16616,0.56898,0.72529,0.57148,0.99237,0.14339,0.16735
103,0.61776,0.61953,0.76507,0.63067,0.97228,0.12453,0.15417,0.61888,0.76458,0.63178,0.96805,0.12716,0.15769,0.61488,0.76152,0.62657,0.97055,0.12759,0.1583
59,0.61995,0.61768,0.76366,0.62014,0.99361,0.0906,0.11848,0.61865,0.7644,0.6207,0.99468,0.09022,0.11723,0.62354,0.76812,0.62626,0.99308,0.0877,0.11602
184,0.62127,0.62679,0.77058,0.65213,0.94161,0.1072,0.14651,0.62533,0.76948,0.64956,0.9437,0.10717,0.14618,0.61168,0.75906,0.63167,0.95079,0.11296,0.15474
155,0.62337,0.61965,0.76516,0.64466,0.94107,0.07631,0.09883,0.62926,0.77245,0.65965,0.93178,0.07667,0.09801,0.62119,0.76634,0.64836,0.93682,0.07407,0.09682
74,0.62612,0.62583,0.76986,0.63346,0.98112,0.07379,0.11893,0.6267,0.77052,0.63693,0.97501,0.07232,0.11502,0.62584,0.76986,0.63407,0.97966,0.0756,0.11782
78,0.62799,0.63391,0.77594,0.6591,0.94313,0.10969,0.14656,0.63548,0.77711,0.66154,0.94161,0.10875,0.14472,0.61459,0.76129,0.63625,0.94751,0.11689,0.15684
321,0.63079,0.63682,0.77812,0.6407,0.99057,0.13043,0.15697,0.63669,0.77802,0.6409,0.98979,0.13,0.15655,0.61885,0.76456,0.62339,0.98837,0.13723,0.16222
143,0.63356,0.68384,0.81223,0.7144,0.94112,0.10621,0.13994,0.61075,0.75834,0.63259,0.94649,0.12305,0.16395,0.60609,0.75474,0.62576,0.9507,0.12657,0.16681
137,0.63404,0.63469,0.77653,0.65687,0.94949,0.09245,0.1254,0.63378,0.77585,0.65675,0.9477,0.09383,0.12611,0.63363,0.77573,0.65467,0.95172,0.09385,0.127
204,0.63693,0.64077,0.78106,0.64344,0.99356,0.14558,0.19851,0.63269,0.77503,0.63485,0.99466,0.14814,0.20203,0.63732,0.77849,0.63932,0.99513,0.14885,0.2023
260,0.63982,0.64151,0.78161,0.66061,0.95687,0.11632,0.14727,0.63878,0.77958,0.65745,0.95744,0.11442,0.14466,0.63916,0.77986,0.65758,0.95801,0.11616,0.14529
197,0.64245,0.63556,0.77718,0.64346,0.98106,0.12806,0.16218,0.64135,0.78149,0.65015,0.97932,0.12582,0.16042,0.65043,0.78819,0.66054,0.97701,0.12352,0.15765
27,0.64249,0.64567,0.78469,0.65694,0.97413,0.1041,0.13674,0.6405,0.78086,0.65058,0.97638,0.10725,0.13996,0.6413,0.78145,0.6514,0.97638,0.10825,0.1417
54,0.64255,0.64329,0.78293,0.65374,0.97575,0.11992,0.15008,0.64014,0.78059,0.65,0.97685,0.12239,0.15326,0.64421,0.78361,0.65338,0.97869,0.12199,0.15284
161,0.64383,0.6549,0.79147,0.65659,0.99609,0.10592,0.12511,0.63491,0.77669,0.63698,0.9949,0.11234,0.13168,0.64168,0.78174,0.64323,0.99626,0.11271,0.13041
213,0.64475,0.64736,0.78593,0.65388,0.98482,0.07309,0.0984,0.63317,0.77539,0.63941,0.98482,0.0775,0.10225,0.65373,0.79061,0.66159,0.98216,0.07289,0.09858
119,0.64487,0.64993,0.78783,0.66054,0.97589,0.10539,0.13872,0.6387,0.77952,0.64878,0.97625,0.1076,0.13963,0.64597,0.78491,0.6558,0.97732,0.10652,0.13886
381,0.64514,0.65197,0.78932,0.68925,0.92339,0.12371,0.17363,0.64311,0.78279,0.67491,0.93173,0.12574,0.17559,0.64035,0.78074,0.67366,0.92831,0.12786,0.17828
75,0.64991,0.64677,0.7855,0.66275,0.96405,0.11433,0.14691,0.64825,0.78659,0.66423,0.96421,0.11596,0.1498,0.65472,0.79134,0.67429,0.95756,0.11151,0.14421
295,0.6502,0.68108,0.81029,0.68949,0.98242,0.07243,0.09703,0.63037,0.77328,0.63945,0.97796,0.08164,0.10847,0.63915,0.77986,0.64905,0.9767,0.07969,0.10683
279,0.65138,0.64487,0.78409,0.65474,0.97714,0.10792,0.13302,0.65706,0.79304,0.6667,0.97845,0.10625,0.13135,0.65221,0.7895,0.66224,0.97731,0.10648,0.13224
308,0.65233,0.65063,0.78834,0.66759,0.96243,0.11297,0.14452,0.65021,0.78803,0.66572,0.96541,0.1143,0.14515,0.65615,0.79238,0.67508,0.95901,0.11224,0.14349
334,0.65388,0.64853,0.7868,0.70171,0.89537,0.11694,0.14668,0.64921,0.78729,0.70517,0.89107,0.11752,0.14773,0.6639,0.798,0.72173,0.8923,0.11368,0.14418
183,0.65407,0.66072,0.79571,0.67329,0.97254,0.10193,0.13591,0.64694,0.78562,0.65873,0.97306,0.10457,0.13828,0.65453,0.7912,0.66711,0.97201,0.10426,0.13829
242,0.65425,0.65422,0.79097,0.65659,0.99451,0.11609,0.13983,0.65284,0.78996,0.6554,0.99404,0.11617,0.14212,0.6557,0.79205,0.65849,0.99357,0.11696,0.14113
147,0.65948,0.65566,0.79202,0.69727,0.91657,0.08974,0.12002,0.66254,0.79702,0.70846,0.9109,0.0858,0.11722,0.66023,0.79535,0.71202,0.90077,0.08539,0.11646
287,0.66017,0.66175,0.79645,0.66468,0.99339,0.1064,0.14725,0.65567,0.79203,0.65839,0.99375,0.10696,0.14724,0.66309,0.79742,0.66667,0.99197,0.10491,0.14508
273,0.66073,0.66344,0.79767,0.6767,0.97131,0.1011,0.1352,0.64927,0.78734,0.66042,0.97464,0.10408,0.13783,0.66947,0.80201,0.68125,0.97482,0.09899,0.12964
208,0.66074,0.66157,0.79632,0.67952,0.96161,0.06762,0.10845,0.65934,0.7947,0.67717,0.96161,0.06791,0.10784,0.66131,0.79613,0.67896,0.96218,0.0733,0.11015
383,0.66659,0.66428,0.79828,0.72802,0.88356,0.09846,0.12438,0.66985,0.80229,0.74781,0.86533,0.09452,0.12279,0.66564,0.79926,0.73484,0.87606,0.09114,0.11875
164,0.66818,0.66711,0.80032,0.68087,0.9706,0.06292,0.1088,0.66973,0.8022,0.68429,0.96921,0.06421,0.10743,0.66769,0.80073,0.68243,0.96865,0.06332,0.1064
302,0.66903,0.66979,0.80224,0.67041,0.99862,0.18131,0.19961,0.66953,0.80206,0.67102,0.99669,0.17443,0.19348,0.66777,0.8008,0.66889,0.99752,0.18335,0.20183
199,0.66923,0.67504,0.806,0.69443,0.96028,0.08022,0.1158,0.66753,0.80062,0.68432,0.96454,0.08603,0.12147,0.66513,0.79889,0.6822,0.96374,0.08579,0.12065
33,0.66943,0.66888,0.80159,0.66959,0.99844,0.20457,0.22343,0.67011,0.80248,0.67219,0.9954,0.19834,0.21773,0.6693,0.80189,0.67025,0.99789,0.20522,0.2239
326,0.67041,0.67186,0.80373,0.68855,0.96519,0.10111,0.13446,0.66647,0.79986,0.68203,0.96689,0.09981,0.1292,0.67288,0.80446,0.69016,0.96413,0.09858,0.12895
126,0.67248,0.67078,0.80296,0.67879,0.98272,0.09163,0.12337,0.66657,0.79993,0.67409,0.98355,0.09396,0.12582,0.68009,0.80958,0.68974,0.97984,0.08912,0.1213
357,0.6727,0.67375,0.80508,0.70208,0.9435,0.09828,0.12854,0.66891,0.80161,0.69405,0.94862,0.09942,0.12853,0.67544,0.80628,0.70463,0.94221,0.09813,0.12772
323,0.6734,0.67684,0.80728,0.69989,0.9536,0.10487,0.13668,0.66902,0.80169,0.68893,0.95858,0.10842,0.13977,0.67435,0.80551,0.69746,0.95317,0.10634,0.13769
196,0.67348,0.67892,0.80876,0.69251,0.97189,0.10706,0.13055,0.66653,0.7999,0.67928,0.97261,0.11286,0.13603,0.675,0.80597,0.686,0.97679,0.10729,0.13201
336,0.67383,0.66958,0.8021,0.68687,0.96378,0.05603,0.08314,0.67178,0.80367,0.68865,0.96483,0.05755,0.08281,0.68013,0.80962,0.69825,0.96325,0.05594,0.08212
306,0.67472,0.67144,0.80343,0.68719,0.96698,0.13253,0.17181,0.67801,0.80811,0.69128,0.97247,0.13072,0.17072,0.6747,0.80576,0.69015,0.9679,0.13058,0.16987
251,0.67838,0.67893,0.80877,0.69329,0.9704,0.09314,0.14341,0.67743,0.8077,0.6923,0.96927,0.09481,0.1438,0.67876,0.80865,0.69168,0.97323,0.09247,0.14287
379,0.682,0.68236,0.81119,0.69275,0.97849,0.09223,0.12232,0.68435,0.8126,0.69792,0.97237,0.09191,0.12116,0.67931,0.80904,0.69197,0.97377,0.09322,0.12501
185,0.6824,0.68682,0.81434,0.69914,0.97498,0.11155,0.14053,0.68103,0.81025,0.69191,0.97743,0.11435,0.14439,0.67935,0.80906,0.68856,0.98068,0.12244,0.14948
286,0.6839,0.68915,0.81597,0.70736,0.964,0.10265,0.13391,0.67953,0.80919,0.69754,0.96339,0.10537,0.1369,0.68303,0.81167,0.70078,0.96424,0.10542,0.13783
121,0.68534,0.71064,0.83085,0.74518,0.93878,0.1014,0.13583,0.71184,0.83167,0.75015,0.93307,0.10202,0.13602,0.63352,0.77565,0.65496,0.95087,0.12109,0.16303
361,0.68584,0.69133,0.8175,0.69561,0.99119,0.13334,0.16149,0.68389,0.81227,0.68829,0.99073,0.13237,0.16243,0.68229,0.81114,0.68573,0.99269,0.13622,0.16505
0,0.6862,0.68663,0.81421,0.71735,0.94131,0.10686,0.13298,0.68331,0.81186,0.72015,0.93035,0.10383,0.12992,0.68865,0.81562,0.71422,0.95059,0.10808,0.13424
25,0.68688,0.69449,0.8197,0.71848,0.95413,0.10081,0.14929,0.68056,0.80992,0.70801,0.94612,0.10443,0.15296,0.68557,0.81346,0.71272,0.94738,0.10364,0.15246
12,0.68723,0.68543,0.81336,0.69142,0.98754,0.08462,0.11131,0.68883,0.81574,0.69426,0.98876,0.08402,0.11127,0.68743,0.81476,0.69334,0.98774,0.08585,0.11268
343,0.69044,0.68495,0.81302,0.70818,0.95431,0.09311,0.11811,0.69405,0.8194,0.72289,0.94564,0.09112,0.11578,0.69233,0.81819,0.71664,0.95329,0.09275,0.11831
122,0.69082,0.69482,0.81994,0.70021,0.98906,0.12426,0.17031,0.68801,0.81517,0.69228,0.9911,0.12654,0.17354,0.68962,0.8163,0.6947,0.98949,0.12608,0.17283
8,0.69153,0.67316,0.80465,0.68882,0.96732,0.10484,0.13346,0.69947,0.82316,0.7206,0.95976,0.10477,0.13222,0.70195,0.82488,0.72018,0.9652,0.10321,0.13185
117,0.69942,0.70068,0.824,0.71272,0.97646,0.09784,0.12429,0.69528,0.82025,0.70803,0.97475,0.10064,0.12724,0.7023,0.82512,0.71366,0.97785,0.09681,0.12426
364,0.69952,0.69707,0.8215,0.71616,0.96318,0.12262,0.15703,0.69887,0.82275,0.71701,0.96506,0.12216,0.15707,0.70261,0.82533,0.72404,0.95957,0.12089,0.1549
390,0.70045,0.70185,0.82481,0.70461,0.99446,0.11724,0.15082,0.69839,0.82241,0.70065,0.99541,0.11934,0.15287,0.7011,0.82429,0.70377,0.99462,0.11792,0.1518
124,0.70259,0.69582,0.82063,0.71753,0.95833,0.08221,0.13434,0.70557,0.82737,0.73242,0.9506,0.07902,0.13286,0.70638,0.82793,0.73487,0.94796,0.08124,0.13239
309,0.70322,0.69963,0.82327,0.73086,0.94243,0.10085,0.13739,0.70495,0.82694,0.73473,0.94564,0.10166,0.13667,0.70507,0.82703,0.7351,0.94524,0.09781,0.13528
305,0.70344,0.71214,0.83187,0.73461,0.95881,0.10232,0.13791,0.69773,0.82196,0.71862,0.96001,0.10482,0.1413,0.70046,0.82385,0.72191,0.95932,0.10476,0.14045
160,0.70429,0.70217,0.82503,0.71313,0.97858,0.11475,0.14967,0.70619,0.8278,0.71891,0.97556,0.11207,0.14691,0.70452,0.82665,0.71592,0.97789,0.11532,0.15039
311,0.70588,0.70217,0.82503,0.712,0.98072,0.12706,0.15889,0.69744,0.82176,0.70615,0.98263,0.13437,0.16765,0.71804,0.83588,0.73138,0.97523,0.12496,0.15562
335,0.70676,0.71192,0.83172,0.72933,0.96756,0.10289,0.1387,0.70266,0.82537,0.71791,0.97065,0.10406,0.14002,0.70571,0.82746,0.72138,0.97013,0.10406,0.13929
66,0.70756,0.73321,0.84607,0.73588,0.99507,0.12459,0.1491,0.73423,0.84675,0.73746,0.99407,0.1184,0.14298,0.65525,0.79172,0.65723,0.99541,0.1426,0.16799
226,0.70762,0.71121,0.83123,0.72435,0.97512,0.0925,0.11558,0.70303,0.82562,0.72013,0.96732,0.09729,0.12139,0.70863,0.82947,0.72282,0.97305,0.09402,0.11882
285,0.70771,0.71768,0.83564,0.7214,0.99287,0.12615,0.14164,0.70262,0.82534,0.70595,0.99334,0.12411,0.14134,0.70281,0.82547,0.70579,0.99404,0.12721,0.14458
315,0.71067,0.70851,0.82939,0.72689,0.96553,0.0954,0.12805,0.70983,0.83029,0.72838,0.96537,0.09592,0.12962,0.71366,0.83291,0.73525,0.96049,0.09433,0.12804
11,0.71095,0.69311,0.81874,0.72238,0.94477,0.089,0.11384,0.72278,0.83908,0.76702,0.92608,0.08768,0.11625,0.71697,0.83516,0.76022,0.92649,0.08783,0.11735
288,0.71334,0.71888,0.83645,0.72283,0.99246,0.11836,0.14894,0.72138,0.83814,0.7252,0.99276,0.1178,0.14944,0.69977,0.82337,0.70172,0.99604,0.12676,0.16187
222,0.71376,0.72849,0.84292,0.73122,0.9949,0.13675,0.1643,0.7111,0.83116,0.71313,0.99602,0.13759,0.16496,0.7017,0.8247,0.70425,0.99487,0.14007,0.17035
274,0.71379,0.71279,0.83231,0.72599,0.97512,0.11554,0.14684,0.71351,0.8328,0.72711,0.97446,0.11555,0.14662,0.71506,0.83386,0.72872,0.97446,0.11343,0.14617
266,0.71422,0.71586,0.8344,0.72429,0.98399,0.11706,0.14906,0.71242,0.83206,0.72268,0.98047,0.11901,0.15213,0.71438,0.8334,0.72434,0.98112,0.11852,0.15121
353,0.71647,0.70597,0.82765,0.71888,0.97519,0.17924,0.23378,0.70439,0.82656,0.72012,0.96992,0.17567,0.22811,0.73904,0.84994,0.75568,0.97107,0.16207,0.20473
131,0.71671,0.71537,0.83407,0.72064,0.98988,0.08609,0.10625,0.71653,0.83486,0.72191,0.98971,0.08693,0.10763,0.71824,0.83602,0.72374,0.98953,0.08696,0.10663
345,0.71717,0.71803,0.83588,0.73311,0.97216,0.11883,0.15764,0.71997,0.83719,0.74003,0.96371,0.1138,0.15286,0.71351,0.8328,0.72896,0.97115,0.11932,0.15703
398,0.71757,0.6855,0.81341,0.7118,0.94887,0.11018,0.14976,0.73372,0.84641,0.77031,0.9392,0.09451,0.12149,0.73349,0.84626,0.77222,0.936,0.09726,0.12416
228,0.71859,0.71977,0.83706,0.72995,0.98101,0.10509,0.14092,0.71591,0.83444,0.7255,0.98186,0.1065,0.14293,0.72009,0.83727,0.73113,0.97947,0.10494,0.14109
32,0.7193,0.71412,0.83322,0.7306,0.96937,0.10182,0.12806,0.72304,0.83926,0.73978,0.96966,0.10283,0.1292,0.72074,0.83771,0.73805,0.96848,0.1006,0.12715
81,0.72019,0.72791,0.84253,0.74311,0.97266,0.09323,0.11713,0.71301,0.83246,0.72789,0.97212,0.0965,0.12062,0.71965,0.83697,0.73587,0.97029,0.09476,0.11972
232,0.72067,0.72064,0.83764,0.72108,0.99915,0.12566,0.15352,0.72053,0.83757,0.72274,0.99576,0.11859,0.14672,0.72084,0.83778,0.72133,0.99907,0.12947,0.15696
243,0.72151,0.7179,0.83579,0.7268,0.98323,0.09496,0.12222,0.71741,0.83546,0.72655,0.98277,0.09617,0.12203,0.72922,0.84341,0.73877,0.98259,0.09357,0.11997
282,0.72255,0.70805,0.82907,0.74932,0.92783,0.10367,0.14367,0.70677,0.8282,0.74609,0.93061,0.10471,0.14501,0.75283,0.85899,0.81205,0.91168,0.09086,0.1192
229,0.72445,0.72399,0.8399,0.72439,0.99924,0.1729,0.22089,0.72532,0.8408,0.72595,0.99882,0.1639,0.21067,0.72405,0.83994,0.72463,0.9989,0.16889,0.21646
214,0.7259,0.72223,0.83871,0.72966,0.98609,0.12491,0.158,0.72736,0.84217,0.73314,0.98929,0.12798,0.16072,0.7281,0.84266,0.7332,0.99054,0.12982,0.16141
96,0.72612,0.72848,0.84292,0.74572,0.96924,0.1037,0.13861,0.72385,0.83981,0.74087,0.96924,0.10249,0.13585,0.72603,0.84127,0.74384,0.96807,0.10645,0.14079
394,0.72678,0.72672,0.84174,0.72934,0.99509,0.14019,0.16141,0.72702,0.84194,0.73138,0.99187,0.13169,0.15317,0.7266,0.84166,0.7299,0.99382,0.13503,0.15599
139,0.72758,0.72722,0.84207,0.74222,0.97295,0.146,0.20988,0.72052,0.83756,0.73041,0.98156,0.15102,0.21282,0.735,0.84726,0.7556,0.96424,0.14306,0.20681
331,0.72814,0.73508,0.84731,0.74982,0.97394,0.08327,0.11109,0.71849,0.83619,0.72992,0.97868,0.08537,0.11433,0.73086,0.8445,0.74427,0.97594,0.085,0.11453
352,0.73207,0.73238,0.84552,0.7359,0.99352,0.11358,0.14539,0.73207,0.84531,0.73544,0.99379,0.11317,0.14474,0.73174,0.84509,0.73562,0.99284,0.11306,0.14483
128,0.73489,0.74589,0.85445,0.75585,0.98263,0.12285,0.15139,0.72776,0.84243,0.73597,0.98491,0.12796,0.15763,0.73103,0.84462,0.74087,0.98215,0.12625,0.15541
325,0.73496,0.73851,0.84959,0.74082,0.9958,0.12401,0.15588,0.73222,0.84541,0.73409,0.99654,0.12499,0.15746,0.73414,0.84669,0.73642,0.9958,0.12382,0.15592
154,0.73506,0.73544,0.84756,0.76362,0.95222,0.10749,0.13977,0.73321,0.84607,0.76569,0.94532,0.10994,0.14251,0.73652,0.84827,0.76537,0.95131,0.10787,0.14175
48,0.73584,0.72961,0.84367,0.73417,0.99157,0.12465,0.15429,0.73996,0.85055,0.74604,0.98911,0.12505,0.15543,0.73793,0.84921,0.74412,0.98886,0.12559,0.15645
303,0.73641,0.73087,0.84451,0.74133,0.98106,0.09496,0.12657,0.74217,0.852,0.75515,0.97736,0.091,0.12314,0.73618,0.84805,0.74707,0.9806,0.09213,0.12492
47,0.73668,0.73665,0.84836,0.74036,0.99323,0.12145,0.15945,0.73451,0.84694,0.73835,0.99298,0.12133,0.15923,0.73889,0.84984,0.74263,0.99323,0.12222,0.15936
86,0.73908,0.73811,0.84932,0.74226,0.99249,0.11528,0.13803,0.74014,0.85067,0.74455,0.99207,0.10978,0.13292,0.73899,0.8499,0.74286,0.99299,0.11293,0.13482
109,0.73928,0.7377,0.84905,0.7622,0.95825,0.12586,0.1661,0.74204,0.85192,0.77259,0.94941,0.12534,0.16542,0.7381,0.84932,0.76392,0.95622,0.12506,0.16591
339,0.73944,0.73801,0.84926,0.75166,0.97599,0.11078,0.14777,0.74104,0.85126,0.75426,0.9769,0.10803,0.14582,0.73926,0.85008,0.75404,0.97416,0.10811,0.14506
70,0.74048,0.74169,0.85169,0.74865,0.98762,0.12115,0.14849,0.73824,0.84941,0.74647,0.98529,0.12185,0.14887,0.7415,0.85156,0.74944,0.9859,0.12197,0.14868
395,0.74066,0.73407,0.84664,0.75064,0.9708,0.12793,0.16536,0.74615,0.85463,0.76517,0.96776,0.12127,0.15835,0.74177,0.85174,0.76105,0.96697,0.12483,0.16143
14,0.74308,0.74394,0.85317,0.75971,0.97285,0.16081,0.22929,0.7427,0.85236,0.75583,0.97715,0.1601,0.22782,0.74259,0.85228,0.75781,0.97367,0.15998,0.22764
360,0.74409,0.73825,0.84941,0.75621,0.96882,0.12524,0.1619,0.74956,0.85686,0.77111,0.96406,0.11822,0.15461,0.74446,0.85351,0.76638,0.96301,0.12259,0.15839
327,0.74508,0.74416,0.85332,0.75578,0.97976,0.12409,0.16561,0.74733,0.8554,0.75874,0.98029,0.12523,0.16709,0.74374,0.85304,0.75372,0.98251,0.12459,0.16658
110,0.74555,0.78982,0.88257,0.79876,0.98603,0.11935,0.14521,0.72405,0.83994,0.72924,0.99026,0.12509,0.14919,0.72277,0.83908,0.7274,0.99127,0.13718,0.16117
